sample_id,x,y,spatial_group,target,observed,predicted,scale,feature_set,model
30,302423.774417984,3399714.9943430247,3,Flower_rat,86.67,72.4004,r0p5,all_features,DummyMean
31,302424.5205444763,3399717.629598296,3,Flower_rat,33.33,72.4004,r0p5,all_features,DummyMean
32,302425.2269833888,3399720.86228393,3,Flower_rat,53.33,72.4004,r0p5,all_features,DummyMean
33,302425.1079206507,3399730.188865084,4,Flower_rat,96.67,68.39518518518518,r0p5,all_features,DummyMean
1,302396.7375411658,3399717.598090765,0,Flower_rat,83.33,77.29361003164085,r0p5,0510_single_date,Ridge
2,302398.0101895445,3399725.513117012,0,Flower_rat,100.0,106.97946976700433,r0p5,0510_single_date,Ridge
3,302403.2165384987,3399738.1918875086,2,Flower_rat,100.0,94.85940641159277,r0p5,0510_single_date,Ridge
4,302409.233175532,3399736.525009175,2,Flower_rat,100.0,94.6954699999356,r0p5,0510_single_date,Ridge
5,302410.8783579892,3399742.6640162445,2,Flower_rat,100.0,75.01665956489234,r0p5,0510_single_date,Ridge
6,302411.1087664363,3399745.335431309,2,Flower_rat,53.33,63.360564285969204,r0p5,0510_single_date,Ridge
7,302411.7040801269,3399746.711267394,2,Flower_rat,36.67,67.64410156497473,r0p5,0510_single_date,Ridge
8,302412.4978317144,3399749.7275234265,2,Flower_rat,90.0,79.65277443376654,r0p5,0510_single_date,Ridge
9,302412.9878189794,3399752.9752241927,1,Flower_rat,86.67,72.13957568589649,r0p5,0510_single_date,Ridge
10,302413.6863203764,3399755.959730162,1,Flower_rat,53.33,69.57444079090416,r0p5,0510_single_date,Ridge
11,302413.0724858154,3399758.774902459,1,Flower_rat,96.67,84.72917410825849,r0p5,0510_single_date,Ridge
12,302416.1254308109,3399766.0682448247,1,Flower_rat,100.0,70.33967571987095,r0p5,0510_single_date,Ridge
13,302424.01796742977,3399763.127395192,1,Flower_rat,76.67,85.37466623567792,r0p5,0510_single_date,Ridge
14,302424.0391341388,3399759.5925547886,1,Flower_rat,20.0,49.05664766098087,r0p5,0510_single_date,Ridge
15,302423.5470081547,3399757.362112827,1,Flower_rat,3.33,44.86287229340977,r0p5,0510_single_date,Ridge
16,302421.8536714346,3399755.245441927,1,Flower_rat,60.0,94.55338333838269,r0p5,0510_single_date,Ridge
17,302421.033461461,3399750.8464706275,1,Flower_rat,50.0,89.81498030807546,r0p5,0510_single_date,Ridge
18,302421.11812829704,3399747.417463769,1,Flower_rat,76.67,43.60254234094743,r0p5,0510_single_date,Ridge
19,302419.234291196,3399744.792791853,2,Flower_rat,90.0,102.16082531320791,r0p5,0510_single_date,Ridge
20,302419.8314569732,3399740.471784604,4,Flower_rat,76.67,47.18203062346438,r0p5,0510_single_date,Ridge
21,302417.8999947769,3399738.090529841,4,Flower_rat,100.0,80.83469657143637,r0p5,0510_single_date,Ridge
22,302418.72020475066,3399735.894483782,4,Flower_rat,3.33,50.917913903003985,r0p5,0510_single_date,Ridge
23,302416.9739512581,3399733.671979337,4,Flower_rat,86.67,73.18009548226811,r0p5,0510_single_date,Ridge
24,302415.80338815314,3399727.761175847,4,Flower_rat,70.0,57.3527640294284,r0p5,0510_single_date,Ridge
25,302415.6419919966,3399721.3690502183,3,Flower_rat,13.33,44.3796994019941,r0p5,0510_single_date,Ridge
26,302414.9011571816,3399718.3527941857,3,Flower_rat,56.67,40.41869597021652,r0p5,0510_single_date,Ridge
27,302413.73698818655,3399713.325700798,3,Flower_rat,86.67,41.10307165493961,r0p5,0510_single_date,Ridge
28,302411.355733424,3399708.4573577275,3,Flower_rat,93.33,65.81143316170446,r0p5,0510_single_date,Ridge
29,302423.18704180926,3399711.851086738,3,Flower_rat,46.67,68.93178789737904,r0p5,0510_single_date,Ridge
30,302423.774417984,3399714.9943430247,3,Flower_rat,86.67,86.97734361695908,r0p5,0510_single_date,Ridge
31,302424.5205444763,3399717.629598296,3,Flower_rat,33.33,100.42081527862969,r0p5,0510_single_date,Ridge
32,302425.2269833888,3399720.86228393,3,Flower_rat,53.33,75.08097871427076,r0p5,0510_single_date,Ridge
33,302425.1079206507,3399730.188865084,4,Flower_rat,96.67,52.00681936265282,r0p5,0510_single_date,Ridge
1,302396.7375411658,3399717.598090765,0,Flower_rat,83.33,69.74297860511767,r0p5,0418_single_date,Ridge
2,302398.0101895445,3399725.513117012,0,Flower_rat,100.0,63.20633100329498,r0p5,0418_single_date,Ridge
3,302403.2165384987,3399738.1918875086,2,Flower_rat,100.0,68.16176566750632,r0p5,0418_single_date,Ridge
4,302409.233175532,3399736.525009175,2,Flower_rat,100.0,103.53759384427192,r0p5,0418_single_date,Ridge
5,302410.8783579892,3399742.6640162445,2,Flower_rat,100.0,68.29123514740196,r0p5,0418_single_date,Ridge
6,302411.1087664363,3399745.335431309,2,Flower_rat,53.33,69.22106819421563,r0p5,0418_single_date,Ridge
7,302411.7040801269,3399746.711267394,2,Flower_rat,36.67,90.21397974566358,r0p5,0418_single_date,Ridge
8,302412.4978317144,3399749.7275234265,2,Flower_rat,90.0,67.43229833013476,r0p5,0418_single_date,Ridge
9,302412.9878189794,3399752.9752241927,1,Flower_rat,86.67,80.23915924485189,r0p5,0418_single_date,Ridge
10,302413.6863203764,3399755.959730162,1,Flower_rat,53.33,94.1463017723751,r0p5,0418_single_date,Ridge
11,302413.0724858154,3399758.774902459,1,Flower_rat,96.67,95.95590590083603,r0p5,0418_single_date,Ridge
12,302416.1254308109,3399766.0682448247,1,Flower_rat,100.0,105.18184888935193,r0p5,0418_single_date,Ridge
13,302424.01796742977,3399763.127395192,1,Flower_rat,76.67,121.05057804710569,r0p5,0418_single_date,Ridge
14,302424.0391341388,3399759.5925547886,1,Flower_rat,20.0,85.04972971309957,r0p5,0418_single_date,Ridge
15,302423.5470081547,3399757.362112827,1,Flower_rat,3.33,86.44300342793596,r0p5,0418_single_date,Ridge
16,302421.8536714346,3399755.245441927,1,Flower_rat,60.0,238.6098739806879,r0p5,0418_single_date,Ridge
17,302421.033461461,3399750.8464706275,1,Flower_rat,50.0,89.88144938564352,r0p5,0418_single_date,Ridge
18,302421.11812829704,3399747.417463769,1,Flower_rat,76.67,69.13665816875003,r0p5,0418_single_date,Ridge
19,302419.234291196,3399744.792791853,2,Flower_rat,90.0,75.97299995962612,r0p5,0418_single_date,Ridge
20,302419.8314569732,3399740.471784604,4,Flower_rat,76.67,57.189194450083924,r0p5,0418_single_date,Ridge
21,302417.8999947769,3399738.090529841,4,Flower_rat,100.0,72.91443254928112,r0p5,0418_single_date,Ridge
22,302418.72020475066,3399735.894483782,4,Flower_rat,3.33,57.403842464711786,r0p5,0418_single_date,Ridge
23,302416.9739512581,3399733.671979337,4,Flower_rat,86.67,51.682357471023394,r0p5,0418_single_date,Ridge
24,302415.80338815314,3399727.761175847,4,Flower_rat,70.0,63.04585595838172,r0p5,0418_single_date,Ridge
25,302415.6419919966,3399721.3690502183,3,Flower_rat,13.33,62.350486935148965,r0p5,0418_single_date,Ridge
26,302414.9011571816,3399718.3527941857,3,Flower_rat,56.67,71.43168837598392,r0p5,0418_single_date,Ridge
27,302413.73698818655,3399713.325700798,3,Flower_rat,86.67,66.57379163799092,r0p5,0418_single_date,Ridge
28,302411.355733424,3399708.4573577275,3,Flower_rat,93.33,84.19407932034063,r0p5,0418_single_date,Ridge
29,302423.18704180926,3399711.851086738,3,Flower_rat,46.67,79.40626585065947,r0p5,0418_single_date,Ridge
30,302423.774417984,3399714.9943430247,3,Flower_rat,86.67,79.71374938125159,r0p5,0418_single_date,Ridge
31,302424.5205444763,3399717.629598296,3,Flower_rat,33.33,85.45105881926372,r0p5,0418_single_date,Ridge
32,302425.2269833888,3399720.86228393,3,Flower_rat,53.33,82.79693202745342,r0p5,0418_single_date,Ridge
33,302425.1079206507,3399730.188865084,4,Flower_rat,96.67,79.41534877597012,r0p5,0418_single_date,Ridge
1,302396.7375411658,3399717.598090765,0,Flower_rat,83.33,84.47317518338976,r0p5,change_only,Ridge
2,302398.0101895445,3399725.513117012,0,Flower_rat,100.0,111.67580619574437,r0p5,change_only,Ridge
3,302403.2165384987,3399738.1918875086,2,Flower_rat,100.0,73.90849730778326,r0p5,change_only,Ridge
4,302409.233175532,3399736.525009175,2,Flower_rat,100.0,87.6877176642889,r0p5,change_only,Ridge
5,302410.8783579892,3399742.6640162445,2,Flower_rat,100.0,73.77255664951365,r0p5,change_only,Ridge
6,302411.1087664363,3399745.335431309,2,Flower_rat,53.33,62.46584419857481,r0p5,change_only,Ridge
7,302411.7040801269,3399746.711267394,2,Flower_rat,36.67,66.40267063347395,r0p5,change_only,Ridge
8,302412.4978317144,3399749.7275234265,2,Flower_rat,90.0,76.6263303606672,r0p5,change_only,Ridge
9,302412.9878189794,3399752.9752241927,1,Flower_rat,86.67,82.12915156020088,r0p5,change_only,Ridge
10,302413.6863203764,3399755.959730162,1,Flower_rat,53.33,75.0055493077888,r0p5,change_only,Ridge
11,302413.0724858154,3399758.774902459,1,Flower_rat,96.67,95.59526814518327,r0p5,change_only,Ridge
12,302416.1254308109,3399766.0682448247,1,Flower_rat,100.0,75.16451029297555,r0p5,change_only,Ridge
13,302424.01796742977,3399763.127395192,1,Flower_rat,76.67,98.48667836327162,r0p5,change_only,Ridge
14,302424.0391341388,3399759.5925547886,1,Flower_rat,20.0,60.49368617471653,r0p5,change_only,Ridge
15,302423.5470081547,3399757.362112827,1,Flower_rat,3.33,62.380933623895615,r0p5,change_only,Ridge
16,302421.8536714346,3399755.245441927,1,Flower_rat,60.0,26.347814120647122,r0p5,change_only,Ridge
17,302421.033461461,3399750.8464706275,1,Flower_rat,50.0,101.9800794442566,r0p5,change_only,Ridge
18,302421.11812829704,3399747.417463769,1,Flower_rat,76.67,61.7887195002709,r0p5,change_only,Ridge
19,302419.234291196,3399744.792791853,2,Flower_rat,90.0,100.7960594936857,r0p5,change_only,Ridge
20,302419.8314569732,3399740.471784604,4,Flower_rat,76.67,50.411420617681195,r0p5,change_only,Ridge
21,302417.8999947769,3399738.090529841,4,Flower_rat,100.0,92.09183892694162,r0p5,change_only,Ridge
22,302418.72020475066,3399735.894483782,4,Flower_rat,3.33,43.555439518906894,r0p5,change_only,Ridge
23,302416.9739512581,3399733.671979337,4,Flower_rat,86.67,77.54150191533391,r0p5,change_only,Ridge
24,302415.80338815314,3399727.761175847,4,Flower_rat,70.0,57.61623851940031,r0p5,change_only,Ridge
25,302415.6419919966,3399721.3690502183,3,Flower_rat,13.33,51.60681532099658,r0p5,change_only,Ridge
26,302414.9011571816,3399718.3527941857,3,Flower_rat,56.67,49.0883892009885,r0p5,change_only,Ridge
27,302413.73698818655,3399713.325700798,3,Flower_rat,86.67,45.60357596912444,r0p5,change_only,Ridge
28,302411.355733424,3399708.4573577275,3,Flower_rat,93.33,68.92410588999694,r0p5,change_only,Ridge
29,302423.18704180926,3399711.851086738,3,Flower_rat,46.67,73.56042827713415,r0p5,change_only,Ridge
30,302423.774417984,3399714.9943430247,3,Flower_rat,86.67,90.59512334589431,r0p5,change_only,Ridge
31,302424.5205444763,3399717.629598296,3,Flower_rat,33.33,100.25840367016988,r0p5,change_only,Ridge
32,302425.2269833888,3399720.86228393,3,Flower_rat,53.33,79.93201549034443,r0p5,change_only,Ridge
33,302425.1079206507,3399730.188865084,4,Flower_rat,96.67,62.2334025038801,r0p5,change_only,Ridge
1,302396.7375411658,3399717.598090765,0,Flower_rat,83.33,79.67181782225451,r0p5,all_features,Ridge
2,302398.0101895445,3399725.513117012,0,Flower_rat,100.0,116.31423928788506,r0p5,all_features,Ridge
3,302403.2165384987,3399738.1918875086,2,Flower_rat,100.0,80.5437460994512,r0p5,all_features,Ridge
4,302409.233175532,3399736.525009175,2,Flower_rat,100.0,94.25075112729505,r0p5,all_features,Ridge
5,302410.8783579892,3399742.6640162445,2,Flower_rat,100.0,75.48907654998496,r0p5,all_features,Ridge
6,302411.1087664363,3399745.335431309,2,Flower_rat,53.33,61.235751651789656,r0p5,all_features,Ridge
7,302411.7040801269,3399746.711267394,2,Flower_rat,36.67,67.25622626595626,r0p5,all_features,Ridge
8,302412.4978317144,3399749.7275234265,2,Flower_rat,90.0,78.52859327745095,r0p5,all_features,Ridge
9,302412.9878189794,3399752.9752241927,1,Flower_rat,86.67,80.4520547831199,r0p5,all_features,Ridge
10,302413.6863203764,3399755.959730162,1,Flower_rat,53.33,74.35698958121509,r0p5,all_features,Ridge
11,302413.0724858154,3399758.774902459,1,Flower_rat,96.67,93.72532458553033,r0p5,all_features,Ridge
12,302416.1254308109,3399766.0682448247,1,Flower_rat,100.0,73.67084314597976,r0p5,all_features,Ridge
13,302424.01796742977,3399763.127395192,1,Flower_rat,76.67,95.91553887945557,r0p5,all_features,Ridge
14,302424.0391341388,3399759.5925547886,1,Flower_rat,20.0,58.10901825065224,r0p5,all_features,Ridge
15,302423.5470081547,3399757.362112827,1,Flower_rat,3.33,58.086004900931016,r0p5,all_features,Ridge
16,302421.8536714346,3399755.245441927,1,Flower_rat,60.0,34.074449716833165,r0p5,all_features,Ridge
17,302421.033461461,3399750.8464706275,1,Flower_rat,50.0,99.78289206322538,r0p5,all_features,Ridge
18,302421.11812829704,3399747.417463769,1,Flower_rat,76.67,57.035988761030865,r0p5,all_features,Ridge
19,302419.234291196,3399744.792791853,2,Flower_rat,90.0,107.12956375780425,r0p5,all_features,Ridge
20,302419.8314569732,3399740.471784604,4,Flower_rat,76.67,50.630577126848365,r0p5,all_features,Ridge
21,302417.8999947769,3399738.090529841,4,Flower_rat,100.0,85.82902945174658,r0p5,all_features,Ridge
22,302418.72020475066,3399735.894483782,4,Flower_rat,3.33,51.29830684361647,r0p5,all_features,Ridge
23,302416.9739512581,3399733.671979337,4,Flower_rat,86.67,76.77501806056264,r0p5,all_features,Ridge
24,302415.80338815314,3399727.761175847,4,Flower_rat,70.0,58.05215853524141,r0p5,all_features,Ridge
25,302415.6419919966,3399721.3690502183,3,Flower_rat,13.33,51.60681532099658,r0p5,all_features,Ridge
26,302414.9011571816,3399718.3527941857,3,Flower_rat,56.67,49.0883892009885,r0p5,all_features,Ridge
27,302413.73698818655,3399713.325700798,3,Flower_rat,86.67,45.60357596912444,r0p5,all_features,Ridge
28,302411.355733424,3399708.4573577275,3,Flower_rat,93.33,68.92410588999694,r0p5,all_features,Ridge
29,302423.18704180926,3399711.851086738,3,Flower_rat,46.67,73.56042827713415,r0p5,all_features,Ridge
30,302423.774417984,3399714.9943430247,3,Flower_rat,86.67,90.59512334589431,r0p5,all_features,Ridge
31,302424.5205444763,3399717.629598296,3,Flower_rat,33.33,100.25840367016988,r0p5,all_features,Ridge
32,302425.2269833888,3399720.86228393,3,Flower_rat,53.33,79.93201549034443,r0p5,all_features,Ridge
33,302425.1079206507,3399730.188865084,4,Flower_rat,96.67,49.8612285153244,r0p5,all_features,Ridge
1,302396.7375411658,3399717.598090765,0,Flower_rat,83.33,77.31337666880934,r0p5,0510_single_date,SingleFeatureLinear
2,302398.0101895445,3399725.513117012,0,Flower_rat,100.0,114.5585860785338,r0p5,0510_single_date,SingleFeatureLinear
3,302403.2165384987,3399738.1918875086,2,Flower_rat,100.0,95.6095925317265,r0p5,0510_single_date,SingleFeatureLinear
4,302409.233175532,3399736.525009175,2,Flower_rat,100.0,106.95339985862108,r0p5,0510_single_date,SingleFeatureLinear
5,302410.8783579892,3399742.6640162445,2,Flower_rat,100.0,78.97628578154327,r0p5,0510_single_date,SingleFeatureLinear
6,302411.1087664363,3399745.335431309,2,Flower_rat,53.33,61.96617799829328,r0p5,0510_single_date,SingleFeatureLinear
7,302411.7040801269,3399746.711267394,2,Flower_rat,36.67,70.43557712707835,r0p5,0510_single_date,SingleFeatureLinear
8,302412.4978317144,3399749.7275234265,2,Flower_rat,90.0,83.53561936515877,r0p5,0510_single_date,SingleFeatureLinear
9,302412.9878189794,3399752.9752241927,1,Flower_rat,86.67,70.89930246419284,r0p5,0510_single_date,SingleFeatureLinear
10,302413.6863203764,3399755.959730162,1,Flower_rat,53.33,70.95623134687496,r0p5,0510_single_date,SingleFeatureLinear
11,302413.0724858154,3399758.774902459,1,Flower_rat,96.67,76.38793512796418,r0p5,0510_single_date,SingleFeatureLinear
12,302416.1254308109,3399766.0682448247,1,Flower_rat,100.0,64.72014229366339,r0p5,0510_single_date,SingleFeatureLinear
13,302424.01796742977,3399763.127395192,1,Flower_rat,76.67,73.65083515715462,r0p5,0510_single_date,SingleFeatureLinear
14,302424.0391341388,3399759.5925547886,1,Flower_rat,20.0,44.80010217626621,r0p5,0510_single_date,SingleFeatureLinear
15,302423.5470081547,3399757.362112827,1,Flower_rat,3.33,36.5262096926607,r0p5,0510_single_date,SingleFeatureLinear
16,302421.8536714346,3399755.245441927,1,Flower_rat,60.0,83.40318483251909,r0p5,0510_single_date,SingleFeatureLinear
17,302421.033461461,3399750.8464706275,1,Flower_rat,50.0,79.65009413305424,r0p5,0510_single_date,SingleFeatureLinear
18,302421.11812829704,3399747.417463769,1,Flower_rat,76.67,35.84017874895609,r0p5,0510_single_date,SingleFeatureLinear
19,302419.234291196,3399744.792791853,2,Flower_rat,90.0,111.40333304201619,r0p5,0510_single_date,SingleFeatureLinear
20,302419.8314569732,3399740.471784604,4,Flower_rat,76.67,63.68950082659828,r0p5,0510_single_date,SingleFeatureLinear
21,302417.8999947769,3399738.090529841,4,Flower_rat,100.0,76.69754653534156,r0p5,0510_single_date,SingleFeatureLinear
22,302418.72020475066,3399735.894483782,4,Flower_rat,3.33,70.28512963666529,r0p5,0510_single_date,SingleFeatureLinear
23,302416.9739512581,3399733.671979337,4,Flower_rat,86.67,77.93223550340966,r0p5,0510_single_date,SingleFeatureLinear
24,302415.80338815314,3399727.761175847,4,Flower_rat,70.0,61.18029421407278,r0p5,0510_single_date,SingleFeatureLinear
25,302415.6419919966,3399721.3690502183,3,Flower_rat,13.33,43.93981465161579,r0p5,0510_single_date,SingleFeatureLinear
26,302414.9011571816,3399718.3527941857,3,Flower_rat,56.67,40.672888838867166,r0p5,0510_single_date,SingleFeatureLinear
27,302413.73698818655,3399713.325700798,3,Flower_rat,86.67,44.137185137411706,r0p5,0510_single_date,SingleFeatureLinear
28,302411.355733424,3399708.4573577275,3,Flower_rat,93.33,67.8792044823676,r0p5,0510_single_date,SingleFeatureLinear
29,302423.18704180926,3399711.851086738,3,Flower_rat,46.67,67.61803263998625,r0p5,0510_single_date,SingleFeatureLinear
30,302423.774417984,3399714.9943430247,3,Flower_rat,86.67,84.7659748359037,r0p5,0510_single_date,SingleFeatureLinear
31,302424.5205444763,3399717.629598296,3,Flower_rat,33.33,98.44889686823869,r0p5,0510_single_date,SingleFeatureLinear
32,302425.2269833888,3399720.86228393,3,Flower_rat,53.33,70.61606859128813,r0p5,0510_single_date,SingleFeatureLinear
33,302425.1079206507,3399730.188865084,4,Flower_rat,96.67,36.757349852157965,r0p5,0510_single_date,SingleFeatureLinear
1,302396.7375411658,3399717.598090765,0,Flower_rat,83.33,67.63483870967742,r1,all_features,DummyMean
2,302398.0101895445,3399725.513117012,0,Flower_rat,100.0,67.63483870967742,r1,all_features,DummyMean
3,302403.2165384987,3399738.1918875086,2,Flower_rat,100.0,65.76961538461538,r1,all_features,DummyMean
4,302409.233175532,3399736.525009175,2,Flower_rat,100.0,65.76961538461538,r1,all_features,DummyMean
5,302410.8783579892,3399742.6640162445,2,Flower_rat,100.0,65.76961538461538,r1,all_features,DummyMean
6,302411.1087664363,3399745.335431309,2,Flower_rat,53.33,65.76961538461538,r1,all_features,DummyMean
7,302411.7040801269,3399746.711267394,2,Flower_rat,36.67,65.76961538461538,r1,all_features,DummyMean
8,302412.4978317144,3399749.7275234265,2,Flower_rat,90.0,65.76961538461538,r1,all_features,DummyMean
9,302412.9878189794,3399752.9752241927,1,Flower_rat,86.67,72.02913043478262,r1,all_features,DummyMean
10,302413.6863203764,3399755.959730162,1,Flower_rat,53.33,72.02913043478262,r1,all_features,DummyMean
11,302413.0724858154,3399758.774902459,1,Flower_rat,96.67,72.02913043478262,r1,all_features,DummyMean
12,302416.1254308109,3399766.0682448247,1,Flower_rat,100.0,72.02913043478262,r1,all_features,DummyMean
13,302424.01796742977,3399763.127395192,1,Flower_rat,76.67,72.02913043478262,r1,all_features,DummyMean
14,302424.0391341388,3399759.5925547886,1,Flower_rat,20.0,72.02913043478262,r1,all_features,DummyMean
15,302423.5470081547,3399757.362112827,1,Flower_rat,3.33,72.02913043478262,r1,all_features,DummyMean
16,302421.8536714346,3399755.245441927,1,Flower_rat,60.0,72.02913043478262,r1,all_features,DummyMean
17,302421.033461461,3399750.8464706275,1,Flower_rat,50.0,72.02913043478262,r1,all_features,DummyMean
18,302421.11812829704,3399747.417463769,1,Flower_rat,76.67,72.02913043478262,r1,all_features,DummyMean
19,302419.234291196,3399744.792791853,2,Flower_rat,90.0,65.76961538461538,r1,all_features,DummyMean
20,302419.8314569732,3399740.471784604,4,Flower_rat,76.67,68.39518518518518,r1,all_features,DummyMean
21,302417.8999947769,3399738.090529841,4,Flower_rat,100.0,68.39518518518518,r1,all_features,DummyMean
22,302418.72020475066,3399735.894483782,4,Flower_rat,3.33,68.39518518518518,r1,all_features,DummyMean
23,302416.9739512581,3399733.671979337,4,Flower_rat,86.67,68.39518518518518,r1,all_features,DummyMean
24,302415.80338815314,3399727.761175847,4,Flower_rat,70.0,68.39518518518518,r1,all_features,DummyMean
25,302415.6419919966,3399721.3690502183,3,Flower_rat,13.33,72.4004,r1,all_features,DummyMean
26,302414.9011571816,3399718.3527941857,3,Flower_rat,56.67,72.4004,r1,all_features,DummyMean
27,302413.73698818655,3399713.325700798,3,Flower_rat,86.67,72.4004,r1,all_features,DummyMean
28,302411.355733424,3399708.4573577275,3,Flower_rat,93.33,72.4004,r1,all_features,DummyMean
29,302423.18704180926,3399711.851086738,3,Flower_rat,46.67,72.4004,r1,all_features,DummyMean
30,302423.774417984,3399714.9943430247,3,Flower_rat,86.67,72.4004,r1,all_features,DummyMean
31,302424.5205444763,3399717.629598296,3,Flower_rat,33.33,72.4004,r1,all_features,DummyMean
32,302425.2269833888,3399720.86228393,3,Flower_rat,53.33,72.4004,r1,all_features,DummyMean
33,302425.1079206507,3399730.188865084,4,Flower_rat,96.67,68.39518518518518,r1,all_features,DummyMean
1,302396.7375411658,3399717.598090765,0,Flower_rat,83.33,93.40160704133847,r1,0510_single_date,Ridge
2,302398.0101895445,3399725.513117012,0,Flower_rat,100.0,99.96278265894694,r1,0510_single_date,Ridge
3,302403.2165384987,3399738.1918875086,2,Flower_rat,100.0,95.89376664543839,r1,0510_single_date,Ridge
4,302409.233175532,3399736.525009175,2,Flower_rat,100.0,95.91465440502334,r1,0510_single_date,Ridge
5,302410.8783579892,3399742.6640162445,2,Flower_rat,100.0,70.17202868596267,r1,0510_single_date,Ridge
6,302411.1087664363,3399745.335431309,2,Flower_rat,53.33,54.98653618159858,r1,0510_single_date,Ridge
7,302411.7040801269,3399746.711267394,2,Flower_rat,36.67,66.10937606223965,r1,0510_single_date,Ridge
8,302412.4978317144,3399749.7275234265,2,Flower_rat,90.0,71.16452478203506,r1,0510_single_date,Ridge
9,302412.9878189794,3399752.9752241927,1,Flower_rat,86.67,74.65208319717041,r1,0510_single_date,Ridge
10,302413.6863203764,3399755.959730162,1,Flower_rat,53.33,74.96596188700009,r1,0510_single_date,Ridge
11,302413.0724858154,3399758.774902459,1,Flower_rat,96.67,86.67867857706291,r1,0510_single_date,Ridge
12,302416.1254308109,3399766.0682448247,1,Flower_rat,100.0,86.58139736204868,r1,0510_single_date,Ridge
13,302424.01796742977,3399763.127395192,1,Flower_rat,76.67,80.03297206130343,r1,0510_single_date,Ridge
14,302424.0391341388,3399759.5925547886,1,Flower_rat,20.0,53.58717989317677,r1,0510_single_date,Ridge
15,302423.5470081547,3399757.362112827,1,Flower_rat,3.33,46.74694301544369,r1,0510_single_date,Ridge
16,302421.8536714346,3399755.245441927,1,Flower_rat,60.0,83.60442188175693,r1,0510_single_date,Ridge
17,302421.033461461,3399750.8464706275,1,Flower_rat,50.0,77.89218426091446,r1,0510_single_date,Ridge
18,302421.11812829704,3399747.417463769,1,Flower_rat,76.67,44.06490604955603,r1,0510_single_date,Ridge
19,302419.234291196,3399744.792791853,2,Flower_rat,90.0,90.51378217701178,r1,0510_single_date,Ridge
20,302419.8314569732,3399740.471784604,4,Flower_rat,76.67,37.543382878657184,r1,0510_single_date,Ridge
21,302417.8999947769,3399738.090529841,4,Flower_rat,100.0,86.21910951370114,r1,0510_single_date,Ridge
22,302418.72020475066,3399735.894483782,4,Flower_rat,3.33,40.67867806798349,r1,0510_single_date,Ridge
23,302416.9739512581,3399733.671979337,4,Flower_rat,86.67,78.34927659538184,r1,0510_single_date,Ridge
24,302415.80338815314,3399727.761175847,4,Flower_rat,70.0,62.57664841222376,r1,0510_single_date,Ridge
25,302415.6419919966,3399721.3690502183,3,Flower_rat,13.33,42.249181737231986,r1,0510_single_date,Ridge
26,302414.9011571816,3399718.3527941857,3,Flower_rat,56.67,37.233834017088604,r1,0510_single_date,Ridge
27,302413.73698818655,3399713.325700798,3,Flower_rat,86.67,50.331790156505036,r1,0510_single_date,Ridge
28,302411.355733424,3399708.4573577275,3,Flower_rat,93.33,67.00020578264909,r1,0510_single_date,Ridge
29,302423.18704180926,3399711.851086738,3,Flower_rat,46.67,53.69566258122,r1,0510_single_date,Ridge
30,302423.774417984,3399714.9943430247,3,Flower_rat,86.67,76.48839012281205,r1,0510_single_date,Ridge
31,302424.5205444763,3399717.629598296,3,Flower_rat,33.33,99.8887271377878,r1,0510_single_date,Ridge
32,302425.2269833888,3399720.86228393,3,Flower_rat,53.33,68.13154938121949,r1,0510_single_date,Ridge
33,302425.1079206507,3399730.188865084,4,Flower_rat,96.67,74.17643022874667,r1,0510_single_date,Ridge
1,302396.7375411658,3399717.598090765,0,Flower_rat,83.33,74.48976607460926,r1,0418_single_date,Ridge
2,302398.0101895445,3399725.513117012,0,Flower_rat,100.0,70.90981041517871,r1,0418_single_date,Ridge
3,302403.2165384987,3399738.1918875086,2,Flower_rat,100.0,77.01022793335687,r1,0418_single_date,Ridge
4,302409.233175532,3399736.525009175,2,Flower_rat,100.0,79.61732738386934,r1,0418_single_date,Ridge
5,302410.8783579892,3399742.6640162445,2,Flower_rat,100.0,70.69736073006152,r1,0418_single_date,Ridge
6,302411.1087664363,3399745.335431309,2,Flower_rat,53.33,87.05449159710845,r1,0418_single_date,Ridge
7,302411.7040801269,3399746.711267394,2,Flower_rat,36.67,90.67411425261093,r1,0418_single_date,Ridge
8,302412.4978317144,3399749.7275234265,2,Flower_rat,90.0,80.22077144548217,r1,0418_single_date,Ridge
9,302412.9878189794,3399752.9752241927,1,Flower_rat,86.67,93.4466813463867,r1,0418_single_date,Ridge
10,302413.6863203764,3399755.959730162,1,Flower_rat,53.33,94.01224390960944,r1,0418_single_date,Ridge
11,302413.0724858154,3399758.774902459,1,Flower_rat,96.67,101.97373058550316,r1,0418_single_date,Ridge
12,302416.1254308109,3399766.0682448247,1,Flower_rat,100.0,124.27887283817441,r1,0418_single_date,Ridge
13,302424.01796742977,3399763.127395192,1,Flower_rat,76.67,138.99223934999287,r1,0418_single_date,Ridge
14,302424.0391341388,3399759.5925547886,1,Flower_rat,20.0,97.67598886200128,r1,0418_single_date,Ridge
15,302423.5470081547,3399757.362112827,1,Flower_rat,3.33,99.3962003434447,r1,0418_single_date,Ridge
16,302421.8536714346,3399755.245441927,1,Flower_rat,60.0,173.44712699843143,r1,0418_single_date,Ridge
17,302421.033461461,3399750.8464706275,1,Flower_rat,50.0,96.6890550860503,r1,0418_single_date,Ridge
18,302421.11812829704,3399747.417463769,1,Flower_rat,76.67,75.90367786795198,r1,0418_single_date,Ridge
